task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path
gdp_saar_first_h1,ar4,0,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,2.908163574681562,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,ar4,1,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,2.75908011115358,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,ar4,2,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,2.8551174462742472,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,ar4,3,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,3.1945532271042563,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,ar4,4,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,3.0882383283982078,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,ar4,5,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,2.819025478161476,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,ar4,6,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,2.894978934489099,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,ar4,7,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,2.9507745290466985,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,ar4,8,gdpc1_qoq_saar_first_pct,1,2025-04-01,3.290245771408081,2.823604072627759,-0.24277904629707336,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,ar4,9,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.375396251678467,2.59541205131544,3.290245771408081,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,auto_arima,0,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,1.9019770938982625,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,auto_arima,1,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,1.7677765831834584,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,auto_arima,2,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,1.8840650805788717,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
