model,origin_schedule,origin_date,origin_quarter,origin_observed_quarter,origin_vintage,origin_vintage_asof_date,training_min_quarter,training_max_quarter,covariate_cutoff_quarter,target_quarter,horizon,release_stage,months_to_first_release,months_to_first_release_bucket,y_hat_level,y_hat_prev_level,y_true_level,y_true_prev_level,y_true_level_first,y_true_prev_level_first,g_hat_saar,g_true_saar,g_true_saar_first,log_y_hat,log_y_true
rw_drift_log,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q2,1,first,0.0,<=0,17502.192174803793,17371.854,18507.2,17385.831,18507.2,17385.831,3.0350792631753443,4.2267608807719625,4.2267608807719625,9.770081419197979,9.825915124541137
rw_drift_log,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q3,2,first,3.0,2-3,17633.508255581906,17502.192174803793,18671.497,18507.2,18671.497,18507.2,3.035079263175877,3.5040191560900436,3.5040191560900436,9.777556249105368,9.834753415431692
rw_drift_log,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q4,3,first,7.0,7+,17765.809579402616,17633.508255581906,18784.632,18671.497,18784.632,18671.497,3.0350792631751666,2.1664986743739068,2.1664986743739068,9.785031079012755,9.840794367717699
rw_drift_log,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2019Q1,4,first,9.0,7+,17899.1035383831,17765.809579402616,18912.326,18784.632,18912.326,18784.632,3.0350792631751666,3.0670923057352306,3.0670923057352306,9.792505908920143,9.847569157789913
xgboost_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q2,1,first,0.0,<=0,17461.27763395294,17371.854,18507.2,17385.831,18507.2,17385.831,2.0749998092651767,4.2267608807719625,4.2267608807719625,9.767741001627835,9.825915124541137
xgboost_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q3,2,first,3.0,2-3,17551.068036028897,17461.27763395294,18671.497,18507.2,18671.497,18507.2,2.0728235244750426,3.5040191560900436,3.5040191560900436,9.772870083796098,9.834753415431692
xgboost_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q4,3,first,7.0,7+,17641.320163556677,17551.068036028897,18784.632,18671.497,18784.632,18671.497,2.0728235244750426,2.1664986743739068,2.1664986743739068,9.777999165964362,9.840794367717699
xgboost_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2019Q1,4,first,9.0,7+,17731.15212399133,17641.320163556677,18912.326,18784.632,18912.326,18784.632,2.052464246749919,3.0670923057352306,3.0670923057352306,9.783078378569636,9.847569157789913
mean_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q2,1,first,0.0,<=0,17504.573893138495,17371.854,18507.2,17385.831,18507.2,17385.831,3.0911752381413082,4.2267608807719625,4.2267608807719625,9.770217491083839,9.825915124541137
mean_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q3,2,first,3.0,2-3,17638.307758074978,17504.573893138495,18671.497,18507.2,18671.497,18507.2,3.0911752381413082,3.5040191560900436,3.5040191560900436,9.777828392877089,9.834753415431692
mean_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q4,3,first,7.0,7+,17773.06334149144,17638.307758074978,18784.632,18671.497,18784.632,18671.497,3.0911752381413082,2.1664986743739068,2.1664986743739068,9.785439294670336,9.840794367717699
mean_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2019Q1,4,first,9.0,7+,17908.84844925406,17773.06334149144,18912.326,18784.632,18912.326,18784.632,3.0911752381413082,3.0670923057352306,3.0670923057352306,9.793050196463586,9.847569157789913
theta_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q2,1,first,0.0,<=0,17473.047244043613,17371.854,18507.2,17385.831,18507.2,17385.831,2.350488966523012,4.2267608807719625,4.2267608807719625,9.768414815166643,9.825915124541137
theta_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q3,2,first,3.0,2-3,17574.59714741423,17473.047244043613,18671.497,18507.2,18671.497,18507.2,2.345065951820091,3.5040191560900436,3.5040191560900436,9.774209794505158,9.834753415431692
theta_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q4,3,first,7.0,7+,17676.503072368712,17574.59714741423,18784.632,18671.497,18784.632,18671.497,2.3396429371171257,2.1664986743739068,2.1664986743739068,9.779991526604213,9.840794367717699
theta_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2019Q1,4,first,9.0,7+,17778.76436305576,17676.503072368712,18912.326,18784.632,18912.326,18784.632,2.3342199224142712,3.0670923057352306,3.0670923057352306,9.785760010761818,9.847569157789913
ar4,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q2,1,first,0.0,<=0,17462.872255630988,17371.854,18507.2,17385.831,18507.2,17385.831,2.1122922249597442,4.2267608807719625,4.2267608807719625,9.767832320768555,9.825915124541137
ar4,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q3,2,first,3.0,2-3,17549.969729592547,17462.872255630988,18671.497,18507.2,18671.497,18507.2,2.0100072989563067,3.5040191560900436,3.5040191560900436,9.772807504082984,9.834753415431692
ar4,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q4,3,first,7.0,7+,17636.916112713745,17549.969729592547,18784.632,18671.497,18784.632,18671.497,1.996462631176965,2.1664986743739068,2.1664986743739068,9.777749490735061,9.840794367717699
ar4,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2019Q1,4,first,9.0,7+,17723.332838889524,17636.916112713745,18912.326,18784.632,18912.326,18784.632,1.974357312104913,3.0670923057352306,3.0670923057352306,9.782637289932373,9.847569157789913
bvar_minnesota_growth_8,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q2,1,first,0.0,<=0,17492.084014981505,17371.854,18507.2,17385.831,18507.2,17385.831,2.7972591928925095,4.2267608807719625,4.2267608807719625,9.769503715573043,9.825915124541137
bvar_minnesota_growth_8,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q3,2,first,3.0,2-3,17616.916920720218,17492.084014981505,18671.497,18507.2,18671.497,18507.2,2.885318563984618,3.5040191560900436,3.5040191560900436,9.776614908057487,9.834753415431692
bvar_minnesota_growth_8,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q4,3,first,7.0,7+,17748.672057608284,17616.916920720218,18784.632,18671.497,18784.632,18671.497,3.0252874740770874,2.1664986743739068,2.1664986743739068,9.784065978449009,9.840794367717699
bvar_minnesota_growth_8,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2019Q1,4,first,9.0,7+,17883.453970387454,17748.672057608284,18912.326,18784.632,18912.326,18784.632,3.0723421625089564,3.0670923057352306,3.0670923057352306,9.7916312051492,9.847569157789913
factor_pca_qd_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q2,1,first,0.0,<=0,17437.346946486123,17371.854,18507.2,17385.831,18507.2,17385.831,1.5165738055940459,4.2267608807719625,4.2267608807719625,9.766369561262756,9.825915124541137
factor_pca_qd_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q3,2,first,3.0,2-3,17505.036223507388,17437.346946486123,18671.497,18507.2,18671.497,18507.2,1.5618072702858754,3.5040191560900436,3.5040191560900436,9.770243902710098,9.834753415431692
factor_pca_qd_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q4,3,first,7.0,7+,17573.738696141147,17505.036223507388,18784.632,18671.497,18784.632,18671.497,1.5791567324572098,2.1664986743739068,2.1664986743739068,9.774160947169849,9.840794367717699
factor_pca_qd_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2019Q1,4,first,9.0,7+,17642.72396419904,17573.738696141147,18912.326,18784.632,18912.326,18784.632,1.5794597430691448,3.0670923057352306,3.0670923057352306,9.778078737378456,9.847569157789913
auto_arima_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q2,1,first,0.0,<=0,17463.202059337385,17371.854,18507.2,17385.831,18507.2,17385.831,2.1200064121791984,4.2267608807719625,4.2267608807719625,9.767851206584545,9.825915124541137
auto_arima_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q3,2,first,3.0,2-3,17554.75823409456,17463.202059337385,18671.497,18507.2,18671.497,18507.2,2.1136721935837155,3.5040191560900436,3.5040191560900436,9.773080316596253,9.834753415431692
auto_arima_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q4,3,first,7.0,7+,17651.767296845363,17554.75823409456,18784.632,18671.497,18784.632,18671.497,2.228823621695608,2.1664986743739068,2.1664986743739068,9.778591187481638,9.840794367717699
auto_arima_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2019Q1,4,first,9.0,7+,17748.576145543204,17651.767296845363,18912.326,18784.632,18912.326,18784.632,2.2118616550275583,3.0670923057352306,3.0670923057352306,9.784060574533498,9.847569157789913
